to,link_capacity_gbps,traffic_in_mbps,traffic_out_mbps,traffic_in_gbps,traffic_out_gbps
cern,400.0,29800.0,47510.0,29.8,47.51
geant,400.0,58280.0,79580.0,58.28,79.58
interxion,200.0,114810.0,22810.0,114.81,22.81
swissix,200.0,11850.0,17840.0,11.85,17.84
amsix,100.0,5390.0,1410.0,5.39,1.41
belwue2,100.0,13360.0,20770.0,13.36,20.77
cixp,100.0,5080.0,3430.0,5.08,3.43
decix,100.0,24300.0,6570.0,24.3,6.57
gttce,100.0,1080.0,2020.0,1.08,2.02
level3,100.0,1080.0,2020.0,1.08,2.02
lumen,100.0,2290.0,1420.0,2.29,1.42
telia,100.0,6380.0,4270.0,6.38,4.27
cogent,10.0,4710.0,1170.0,4.71,1.17
gttzh,10.0,0.03293,964.98,3.293e-05,0.9649800000000001
tix,10.0,3770.0,2280.0,3.77,2.28
