to,link_capacity_gbps,traffic_in_mbps,traffic_out_mbps,traffic_in_gbps,traffic_out_gbps
cern,400.0,2592.7819014084507,4222.517852112676,2.5927819014084506,4.222517852112676
geant,300.0,12182.13028169014,6758.838028169014,12.18213028169014,6.758838028169015
interxion,200.0,75511.02112676056,11243.028169014084,75.51102112676057,11.243028169014083
swissix,133.33333333333334,5404.131455399061,9551.232394366198,5.404131455399061,9.551232394366197
amazon,100.0,4001.631091549295,2607.5812323943665,4.001631091549295,2.6075812323943666
telia,100.0,1776.769330985915,1245.935281690141,1.7767693309859152,1.245935281690141
microsoft,100.0,4991.69014084507,4951.901408450704,4.99169014084507,4.951901408450705
lumen,100.0,358.68214788732377,255.072464788732,0.3586821478873238,0.25507246478873197
level3,100.0,335.27204225352085,448.4878521126762,0.33527204225352086,0.44848785211267617
init7,100.0,433.5621126760565,345.7831690140847,0.4335621126760565,0.3457831690140847
gtt,100.0,635.27204225352085,448.4878521126762,0.33527204225352086,0.44848785211267617
google,100.0,5764.718309859155,2640.7842605633823,5.764718309859155,2.6407842605633824
akamai,100.0,5923.936936619719,141.33778169014082,5.923936936619719,0.14133778169014083
decix,100.0,7560.501883802817,2786.342323943662,7.560501883802817,2.786342323943662
colt,100.0,500.37323943661994,574.2123239436617,0.5003732394366199,0.5742123239436616
cixp,100.0,2181.7560387323947,2239.419014084507,2.1817560387323947,2.239419014084507
cernlight,100.0,5237.60309859155,1292.0851056338026,5.23760309859155,1.2920851056338027
belwue2,100.0,646.912746478873,986.1726760563388,0.646912746478873,1.9861726760563387
arelion,100.0,1787.6765492957747,1257.0395422535212,1.7876765492957747,1.2570395422535212
amsix,100.0,1753.5023943661986,261.96899647887346,1.7535023943661985,0.26196899647887345
swisscom,20.0,2890.560915492958,4260.0,2.890560915492958,4.26
facebook,10.0,2724.4088028169,151.48894366197197,2.7244088028169,0.15148894366197196
equinix,10.0,1619.598274647887,1163.2170422535207,1.619598274647887,1.1632170422535206
cogent,10.0,266.1952816901409,52.901848591549324,0.2661952816901409,0.052901848591549325
liberty global,10.0,254.96985915492948,153.70866197183113,0.2549698591549295,0.15370866197183114
tix,10.0,1634.1924295774634,1195.3423239436622,1.6341924295774635,1.1953423239436622
