to,link_capacity_gbps,traffic_in_mbps,traffic_out_mbps,traffic_in_gbps,traffic_out_gbps
geant,200.0,10808.0,6389.0,10.808,6.389
swissix,100.0,4762.0,9475.0,4.762,9.475
google,300.0,6817.0,3361.0,6.817,3.361
amazon,200.0,6525.0,3555.0,6.525,3.555
cern,400.0,5118.0,4437.0,5.118,4.437
de-cix,100.0,6070.0,2228.0,6.07,2.228
microsoft,210.0,3883.0,3670.0,3.883,3.67
swisscom,40.0,2659.0,4140.0,2.659,4.14
akamai,100.0,4719.0,112.0,4.719,0.112
arelion,100.0,1543.0,1396.0,1.543,1.396
belwue,100.0,1168.0,1257.0,1.168,1.257
cixp,100.0,1455.0,955.0,1.455,0.955
facebook,20.0,2154.0,118.0,2.154,0.118
ams-ix,30.0,1574.0,356.0,1.574,0.356
gtt,100.0,295.0,980.0,0.295,0.98
colt,200.0,374.0,636.0,0.374,0.636
init7,100.0,460.0,496.0,0.46,0.496
cogent,10.0,313.0,91.1,0.313,0.0911
liberty global,20.0,178.0,146.0,0.178,0.146
